is_fraud,fraud_probability,confidence,threshold,recommendation,index
False,0.0465,0.9535,0.5,APPROVE,9027
False,0.1864,0.8136,0.5,APPROVE,9028
False,0.3393,0.6607,0.5,APPROVE,9029
False,0.1599,0.8401,0.5,APPROVE,9030
False,0.1252,0.8748,0.5,APPROVE,9031
False,0.2194,0.7806,0.5,APPROVE,9032
False,0.02,0.98,0.5,APPROVE,9033
False,0.2129,0.7871,0.5,APPROVE,9034
False,0.1797,0.8203,0.5,APPROVE,9035
False,0.1399,0.8601,0.5,APPROVE,9036
False,0.0728,0.9272,0.5,APPROVE,9037
False,0.2993,0.7007,0.5,APPROVE,9038
False,0.2129,0.7871,0.5,APPROVE,9039
False,0.18,0.82,0.5,APPROVE,9040
False,0.1933,0.8067,0.5,APPROVE,9041
False,0.0599,0.9401,0.5,APPROVE,9042
False,0.0132,0.9868,0.5,APPROVE,9043
False,0.3192,0.6808,0.5,APPROVE,9044
False,0.18,0.82,0.5,APPROVE,9045
False,0.0,1.0,0.5,APPROVE,9046
False,0.2062,0.7938,0.5,APPROVE,9047
False,0.213,0.787,0.5,APPROVE,9048
False,0.1932,0.8068,0.5,APPROVE,9049
False,0.1799,0.8201,0.5,APPROVE,9050
False,0.0,1.0,0.5,APPROVE,9051
False,0.1797,0.8203,0.5,APPROVE,9052
False,0.3056,0.6944,0.5,APPROVE,9053
False,0.0,1.0,0.5,APPROVE,9054
False,0.2129,0.7871,0.5,APPROVE,9055
False,0.3259,0.6741,0.5,APPROVE,9056
False,0.1928,0.8072,0.5,APPROVE,9057
False,0.1465,0.8535,0.5,APPROVE,9058
False,0.0532,0.9468,0.5,APPROVE,9059
False,0.1796,0.8204,0.5,APPROVE,9060
False,0.1932,0.8068,0.5,APPROVE,9061
False,0.1999,0.8001,0.5,APPROVE,9062
False,0.0,1.0,0.5,APPROVE,9063
False,0.132,0.868,0.5,APPROVE,9064
False,0.2262,0.7738,0.5,APPROVE,9065
False,0.3525,0.6475,0.5,APPROVE,9066
False,0.2524,0.7476,0.5,APPROVE,9067
False,0.1795,0.8205,0.5,APPROVE,9068
False,0.0467,0.9533,0.5,APPROVE,9069
False,0.0928,0.9072,0.5,APPROVE,9070
False,0.1997,0.8003,0.5,APPROVE,9071
False,0.06,0.94,0.5,APPROVE,9072
False,0.213,0.787,0.5,APPROVE,9073
False,0.1065,0.8935,0.5,APPROVE,9074
False,0.3192,0.6808,0.5,APPROVE,9075
False,0.1062,0.8938,0.5,APPROVE,9076
False,0.4652,0.5348,0.5,APPROVE,9077
False,0.0995,0.9005,0.5,APPROVE,9078
False,0.2065,0.7935,0.5,APPROVE,9079
False,0.0,1.0,0.5,APPROVE,9080
False,0.1254,0.8746,0.5,APPROVE,9081
True,0.7386,0.7386,0.5,BLOCK,9082
False,0.1328,0.8672,0.5,APPROVE,9083
False,0.1933,0.8067,0.5,APPROVE,9084
False,0.1122,0.8878,0.5,APPROVE,9085
False,0.173,0.827,0.5,APPROVE,9086
False,0.2991,0.7009,0.5,APPROVE,9087
False,0.3378,0.6622,0.5,APPROVE,9088
False,0.0998,0.9002,0.5,APPROVE,9089
False,0.2795,0.7205,0.5,APPROVE,9090
False,0.3128,0.6872,0.5,APPROVE,9091
False,0.3658,0.6342,0.5,APPROVE,9092
False,0.0049,0.9951,0.5,APPROVE,9093
False,0.1864,0.8136,0.5,APPROVE,9094
False,0.1732,0.8268,0.5,APPROVE,9095
False,0.3129,0.6871,0.5,APPROVE,9096
False,0.2793,0.7207,0.5,APPROVE,9097
False,0.0532,0.9468,0.5,APPROVE,9098
False,0.3059,0.6941,0.5,APPROVE,9099
False,0.2461,0.7539,0.5,APPROVE,9100
False,0.0598,0.9402,0.5,APPROVE,9101
False,0.1194,0.8806,0.5,APPROVE,9102
False,0.0,1.0,0.5,APPROVE,9103
False,0.1532,0.8468,0.5,APPROVE,9104
False,0.2529,0.7471,0.5,APPROVE,9105
False,0.1261,0.8739,0.5,APPROVE,9106
False,0.2064,0.7936,0.5,APPROVE,9107
False,0.4253,0.5747,0.5,APPROVE,9108
True,0.6716,0.6716,0.5,BLOCK,9109
False,0.0533,0.9467,0.5,APPROVE,9110
False,0.0,1.0,0.5,APPROVE,9111
False,0.3257,0.6743,0.5,APPROVE,9112
False,0.1189,0.8811,0.5,APPROVE,9113
False,0.18,0.82,0.5,APPROVE,9114
False,0.3658,0.6342,0.5,APPROVE,9115
False,0.0993,0.9007,0.5,APPROVE,9116
False,0.2788,0.7212,0.5,APPROVE,9117
False,0.499,0.501,0.5,APPROVE,9118
False,0.173,0.827,0.5,APPROVE,9119
False,0.0928,0.9072,0.5,APPROVE,9120
False,0.306,0.694,0.5,APPROVE,9121
False,0.1796,0.8204,0.5,APPROVE,9122
False,0.193,0.807,0.5,APPROVE,9123
False,0.0598,0.9402,0.5,APPROVE,9124
False,0.3464,0.6536,0.5,APPROVE,9125
False,0.1596,0.8404,0.5,APPROVE,9126
False,0.0396,0.9604,0.5,APPROVE,9127
False,0.4723,0.5277,0.5,APPROVE,9128
False,0.2923,0.7077,0.5,APPROVE,9129
False,0.2994,0.7006,0.5,APPROVE,9130
False,0.1863,0.8137,0.5,APPROVE,9131
False,0.4328,0.5672,0.5,APPROVE,9132
False,0.2062,0.7938,0.5,APPROVE,9133
False,0.1996,0.8004,0.5,APPROVE,9134
False,0.0066,0.9934,0.5,APPROVE,9135
False,0.1124,0.8876,0.5,APPROVE,9136
False,0.1455,0.8545,0.5,APPROVE,9137
False,0.1062,0.8938,0.5,APPROVE,9138
False,0.4196,0.5804,0.5,APPROVE,9139
False,0.0533,0.9467,0.5,APPROVE,9140
False,0.0661,0.9339,0.5,APPROVE,9141
False,0.3058,0.6942,0.5,APPROVE,9142
False,0.0,1.0,0.5,APPROVE,9143
False,0.4718,0.5282,0.5,APPROVE,9144
False,0.1062,0.8938,0.5,APPROVE,9145
False,0.0599,0.9401,0.5,APPROVE,9146
False,0.0532,0.9468,0.5,APPROVE,9147
False,0.4525,0.5475,0.5,APPROVE,9148
False,0.2329,0.7671,0.5,APPROVE,9149
False,0.0988,0.9012,0.5,APPROVE,9150
False,0.0666,0.9334,0.5,APPROVE,9151
False,0.0599,0.9401,0.5,APPROVE,9152
False,0.2459,0.7541,0.5,APPROVE,9153
False,0.3521,0.6479,0.5,APPROVE,9154
False,0.2261,0.7739,0.5,APPROVE,9155
False,0.193,0.807,0.5,APPROVE,9156
False,0.1132,0.8868,0.5,APPROVE,9157
False,0.2194,0.7806,0.5,APPROVE,9158
False,0.1927,0.8073,0.5,APPROVE,9159
False,0.0931,0.9069,0.5,APPROVE,9160
False,0.3926,0.6074,0.5,APPROVE,9161
False,0.1724,0.8276,0.5,APPROVE,9162
False,0.2054,0.7946,0.5,APPROVE,9163
False,0.2926,0.7074,0.5,APPROVE,9164
False,0.1325,0.8675,0.5,APPROVE,9165
True,0.5523,0.5523,0.5,BLOCK,9166
False,0.1995,0.8005,0.5,APPROVE,9167
False,0.2129,0.7871,0.5,APPROVE,9168
False,0.4191,0.5809,0.5,APPROVE,9169
False,0.0,1.0,0.5,APPROVE,9170
False,0.2118,0.7882,0.5,APPROVE,9171
False,0.2328,0.7672,0.5,APPROVE,9172
False,0.1064,0.8936,0.5,APPROVE,9173
False,0.1061,0.8939,0.5,APPROVE,9174
False,0.333,0.667,0.5,APPROVE,9175
False,0.0661,0.9339,0.5,APPROVE,9176
False,0.4252,0.5748,0.5,APPROVE,9177
False,0.0796,0.9204,0.5,APPROVE,9178
False,0.2647,0.7353,0.5,APPROVE,9179
False,0.1666,0.8334,0.5,APPROVE,9180
False,0.1863,0.8137,0.5,APPROVE,9181
False,0.4188,0.5812,0.5,APPROVE,9182
False,0.0533,0.9467,0.5,APPROVE,9183
False,0.2331,0.7669,0.5,APPROVE,9184
False,0.0533,0.9467,0.5,APPROVE,9185
False,0.2924,0.7076,0.5,APPROVE,9186
False,0.1931,0.8069,0.5,APPROVE,9187
False,0.0992,0.9008,0.5,APPROVE,9188
False,0.0726,0.9274,0.5,APPROVE,9189
False,0.2859,0.7141,0.5,APPROVE,9190
False,0.0533,0.9467,0.5,APPROVE,9191
False,0.2461,0.7539,0.5,APPROVE,9192
False,0.1399,0.8601,0.5,APPROVE,9193
False,0.0928,0.9072,0.5,APPROVE,9194
False,0.2061,0.7939,0.5,APPROVE,9195
False,0.0132,0.9868,0.5,APPROVE,9196
False,0.0865,0.9135,0.5,APPROVE,9197
False,0.2782,0.7218,0.5,APPROVE,9198
False,0.1933,0.8067,0.5,APPROVE,9199
False,0.0,1.0,0.5,APPROVE,9200
False,0.0,1.0,0.5,APPROVE,9201
False,0.1466,0.8534,0.5,APPROVE,9202
False,0.2729,0.7271,0.5,APPROVE,9203
False,0.0532,0.9468,0.5,APPROVE,9204
False,0.1325,0.8675,0.5,APPROVE,9205
False,0.0533,0.9467,0.5,APPROVE,9206
False,0.0,1.0,0.5,APPROVE,9207
False,0.0995,0.9005,0.5,APPROVE,9208
False,0.2394,0.7606,0.5,APPROVE,9209
False,0.0,1.0,0.5,APPROVE,9210
False,0.1451,0.8549,0.5,APPROVE,9211
False,0.1663,0.8337,0.5,APPROVE,9212
False,0.0,1.0,0.5,APPROVE,9213
False,0.0599,0.9401,0.5,APPROVE,9214
True,0.5263,0.5263,0.5,BLOCK,9215
False,0.0,1.0,0.5,APPROVE,9216
False,0.3397,0.6603,0.5,APPROVE,9217
False,0.3593,0.6407,0.5,APPROVE,9218
True,0.6257,0.6257,0.5,BLOCK,9219
False,0.0995,0.9005,0.5,APPROVE,9220
False,0.3328,0.6672,0.5,APPROVE,9221
False,0.3657,0.6343,0.5,APPROVE,9222
False,0.3193,0.6807,0.5,APPROVE,9223
False,0.246,0.754,0.5,APPROVE,9224
False,0.4055,0.5945,0.5,APPROVE,9225
False,0.392,0.608,0.5,APPROVE,9226
True,0.6192,0.6192,0.5,BLOCK,9227
False,0.2923,0.7077,0.5,APPROVE,9228
False,0.1322,0.8678,0.5,APPROVE,9229
False,0.2862,0.7138,0.5,APPROVE,9230
False,0.1054,0.8946,0.5,APPROVE,9231
False,0.2395,0.7605,0.5,APPROVE,9232
False,0.1399,0.8601,0.5,APPROVE,9233
False,0.2066,0.7934,0.5,APPROVE,9234
False,0.2991,0.7009,0.5,APPROVE,9235
False,0.2062,0.7938,0.5,APPROVE,9236
False,0.1796,0.8204,0.5,APPROVE,9237
False,0.0661,0.9339,0.5,APPROVE,9238
False,0.1198,0.8802,0.5,APPROVE,9239
False,0.0,1.0,0.5,APPROVE,9240
False,0.2262,0.7738,0.5,APPROVE,9241
False,0.193,0.807,0.5,APPROVE,9242
False,0.1997,0.8003,0.5,APPROVE,9243
False,0.1315,0.8685,0.5,APPROVE,9244
False,0.3263,0.6737,0.5,APPROVE,9245
False,0.3128,0.6872,0.5,APPROVE,9246
False,0.1258,0.8742,0.5,APPROVE,9247
False,0.1797,0.8203,0.5,APPROVE,9248
False,0.0863,0.9137,0.5,APPROVE,9249
False,0.3326,0.6674,0.5,APPROVE,9250
False,0.1997,0.8003,0.5,APPROVE,9251
False,0.0533,0.9467,0.5,APPROVE,9252
False,0.1307,0.8693,0.5,APPROVE,9253
False,0.1194,0.8806,0.5,APPROVE,9254
False,0.399,0.601,0.5,APPROVE,9255
False,0.0066,0.9934,0.5,APPROVE,9256
True,0.7449,0.7449,0.5,BLOCK,9257
False,0.2392,0.7608,0.5,APPROVE,9258
False,0.0533,0.9467,0.5,APPROVE,9259
False,0.0,1.0,0.5,APPROVE,9260
False,0.1061,0.8939,0.5,APPROVE,9261
True,0.5327,0.5327,0.5,BLOCK,9262
False,0.1191,0.8809,0.5,APPROVE,9263
False,0.3724,0.6276,0.5,APPROVE,9264
False,0.2995,0.7005,0.5,APPROVE,9265
False,0.3854,0.6146,0.5,APPROVE,9266
False,0.3791,0.6209,0.5,APPROVE,9267
False,0.1996,0.8004,0.5,APPROVE,9268
False,0.3726,0.6274,0.5,APPROVE,9269
False,0.1798,0.8202,0.5,APPROVE,9270
False,0.0398,0.9602,0.5,APPROVE,9271
False,0.0998,0.9002,0.5,APPROVE,9272
False,0.2062,0.7938,0.5,APPROVE,9273
False,0.0533,0.9467,0.5,APPROVE,9274
False,0.0928,0.9072,0.5,APPROVE,9275
False,0.3263,0.6737,0.5,APPROVE,9276
False,0.1997,0.8003,0.5,APPROVE,9277
False,0.0924,0.9076,0.5,APPROVE,9278
False,0.0862,0.9138,0.5,APPROVE,9279
False,0.0133,0.9867,0.5,APPROVE,9280
False,0.0,1.0,0.5,APPROVE,9281
False,0.1996,0.8004,0.5,APPROVE,9282
False,0.1259,0.8741,0.5,APPROVE,9283
False,0.1129,0.8871,0.5,APPROVE,9284
False,0.3523,0.6477,0.5,APPROVE,9285
False,0.0929,0.9071,0.5,APPROVE,9286
True,0.5991,0.5991,0.5,BLOCK,9287
False,0.2457,0.7543,0.5,APPROVE,9288
False,0.1997,0.8003,0.5,APPROVE,9289
True,0.5396,0.5396,0.5,BLOCK,9290
False,0.3453,0.6547,0.5,APPROVE,9291
False,0.1864,0.8136,0.5,APPROVE,9292
False,0.133,0.867,0.5,APPROVE,9293
False,0.0,1.0,0.5,APPROVE,9294
False,0.0133,0.9867,0.5,APPROVE,9295
False,0.0132,0.9868,0.5,APPROVE,9296
False,0.0466,0.9534,0.5,APPROVE,9297
False,0.331,0.669,0.5,APPROVE,9298
False,0.0,1.0,0.5,APPROVE,9299
False,0.093,0.907,0.5,APPROVE,9300
False,0.0995,0.9005,0.5,APPROVE,9301
True,0.6457,0.6457,0.5,BLOCK,9302
False,0.1128,0.8872,0.5,APPROVE,9303
False,0.4662,0.5338,0.5,APPROVE,9304
False,0.3662,0.6338,0.5,APPROVE,9305
False,0.4187,0.5813,0.5,APPROVE,9306
False,0.1799,0.8201,0.5,APPROVE,9307
False,0.0925,0.9075,0.5,APPROVE,9308
False,0.3588,0.6412,0.5,APPROVE,9309
False,0.3529,0.6471,0.5,APPROVE,9310
False,0.2664,0.7336,0.5,APPROVE,9311
False,0.0,1.0,0.5,APPROVE,9312
False,0.0,1.0,0.5,APPROVE,9313
False,0.1731,0.8269,0.5,APPROVE,9314
False,0.1327,0.8673,0.5,APPROVE,9315
False,0.3854,0.6146,0.5,APPROVE,9316
False,0.1866,0.8134,0.5,APPROVE,9317
False,0.2395,0.7605,0.5,APPROVE,9318
False,0.213,0.787,0.5,APPROVE,9319
False,0.0,1.0,0.5,APPROVE,9320
False,0.2129,0.7871,0.5,APPROVE,9321
False,0.3659,0.6341,0.5,APPROVE,9322
False,0.1058,0.8942,0.5,APPROVE,9323
False,0.1932,0.8068,0.5,APPROVE,9324
False,0.4724,0.5276,0.5,APPROVE,9325
False,0.0795,0.9205,0.5,APPROVE,9326
False,0.0928,0.9072,0.5,APPROVE,9327
False,0.246,0.754,0.5,APPROVE,9328
True,0.5852,0.5852,0.5,BLOCK,9329
False,0.3921,0.6079,0.5,APPROVE,9330
True,0.6125,0.6125,0.5,BLOCK,9331
False,0.0,1.0,0.5,APPROVE,9332
False,0.4126,0.5874,0.5,APPROVE,9333
False,0.1329,0.8671,0.5,APPROVE,9334
False,0.3459,0.6541,0.5,APPROVE,9335
True,0.8454,0.8454,0.5,BLOCK,9336
False,0.1999,0.8001,0.5,APPROVE,9337
False,0.0533,0.9467,0.5,APPROVE,9338
False,0.1533,0.8467,0.5,APPROVE,9339
False,0.0598,0.9402,0.5,APPROVE,9340
False,0.1998,0.8002,0.5,APPROVE,9341
False,0.0932,0.9068,0.5,APPROVE,9342
False,0.1065,0.8935,0.5,APPROVE,9343
False,0.0,1.0,0.5,APPROVE,9344
False,0.1124,0.8876,0.5,APPROVE,9345
False,0.0,1.0,0.5,APPROVE,9346
False,0.0,1.0,0.5,APPROVE,9347
False,0.1665,0.8335,0.5,APPROVE,9348
False,0.3792,0.6208,0.5,APPROVE,9349
False,0.3051,0.6949,0.5,APPROVE,9350
False,0.0928,0.9072,0.5,APPROVE,9351
False,0.2196,0.7804,0.5,APPROVE,9352
False,0.1128,0.8872,0.5,APPROVE,9353
False,0.0,1.0,0.5,APPROVE,9354
True,0.5724,0.5724,0.5,BLOCK,9355
False,0.1062,0.8938,0.5,APPROVE,9356
False,0.3528,0.6472,0.5,APPROVE,9357
False,0.2056,0.7944,0.5,APPROVE,9358
False,0.3261,0.6739,0.5,APPROVE,9359
False,0.2463,0.7537,0.5,APPROVE,9360
False,0.3391,0.6609,0.5,APPROVE,9361
False,0.2329,0.7671,0.5,APPROVE,9362
False,0.1051,0.8949,0.5,APPROVE,9363
False,0.2329,0.7671,0.5,APPROVE,9364
False,0.4725,0.5275,0.5,APPROVE,9365
False,0.0133,0.9867,0.5,APPROVE,9366
False,0.0466,0.9534,0.5,APPROVE,9367
False,0.1254,0.8746,0.5,APPROVE,9368
False,0.1533,0.8467,0.5,APPROVE,9369
False,0.0,1.0,0.5,APPROVE,9370
False,0.4057,0.5943,0.5,APPROVE,9371
False,0.1258,0.8742,0.5,APPROVE,9372
False,0.0929,0.9071,0.5,APPROVE,9373
False,0.1446,0.8554,0.5,APPROVE,9374
False,0.2066,0.7934,0.5,APPROVE,9375
False,0.3458,0.6542,0.5,APPROVE,9376
False,0.0,1.0,0.5,APPROVE,9377
False,0.106,0.894,0.5,APPROVE,9378
False,0.1864,0.8136,0.5,APPROVE,9379
False,0.2521,0.7479,0.5,APPROVE,9380
False,0.4725,0.5275,0.5,APPROVE,9381
False,0.2196,0.7804,0.5,APPROVE,9382
False,0.3643,0.6357,0.5,APPROVE,9383
False,0.373,0.627,0.5,APPROVE,9384
False,0.0,1.0,0.5,APPROVE,9385
False,0.2463,0.7537,0.5,APPROVE,9386
False,0.246,0.754,0.5,APPROVE,9387
False,0.4529,0.5471,0.5,APPROVE,9388
False,0.1062,0.8938,0.5,APPROVE,9389
False,0.1865,0.8135,0.5,APPROVE,9390
False,0.2398,0.7602,0.5,APPROVE,9391
False,0.0,1.0,0.5,APPROVE,9392
False,0.2263,0.7737,0.5,APPROVE,9393
False,0.1129,0.8871,0.5,APPROVE,9394
False,0.2266,0.7734,0.5,APPROVE,9395
False,0.4863,0.5137,0.5,APPROVE,9396
False,0.0599,0.9401,0.5,APPROVE,9397
False,0.0,1.0,0.5,APPROVE,9398
False,0.2131,0.7869,0.5,APPROVE,9399
False,0.2062,0.7938,0.5,APPROVE,9400
False,0.2929,0.7071,0.5,APPROVE,9401
False,0.3654,0.6346,0.5,APPROVE,9402
False,0.2995,0.7005,0.5,APPROVE,9403
False,0.3719,0.6281,0.5,APPROVE,9404
False,0.0067,0.9933,0.5,APPROVE,9405
True,0.5451,0.5451,0.5,BLOCK,9406
False,0.3126,0.6874,0.5,APPROVE,9407
False,0.0928,0.9072,0.5,APPROVE,9408
False,0.1331,0.8669,0.5,APPROVE,9409
False,0.0133,0.9867,0.5,APPROVE,9410
False,0.1666,0.8334,0.5,APPROVE,9411
False,0.1864,0.8136,0.5,APPROVE,9412
False,0.2791,0.7209,0.5,APPROVE,9413
False,0.2592,0.7408,0.5,APPROVE,9414
False,0.1666,0.8334,0.5,APPROVE,9415
True,0.6387,0.6387,0.5,BLOCK,9416
False,0.1131,0.8869,0.5,APPROVE,9417
True,0.5194,0.5194,0.5,BLOCK,9418
False,0.2659,0.7341,0.5,APPROVE,9419
False,0.4124,0.5876,0.5,APPROVE,9420
False,0.2392,0.7608,0.5,APPROVE,9421
False,0.3125,0.6875,0.5,APPROVE,9422
False,0.3464,0.6536,0.5,APPROVE,9423
False,0.2863,0.7137,0.5,APPROVE,9424
False,0.4061,0.5939,0.5,APPROVE,9425
False,0.2854,0.7146,0.5,APPROVE,9426
False,0.2595,0.7405,0.5,APPROVE,9427
False,0.1997,0.8003,0.5,APPROVE,9428
False,0.2387,0.7613,0.5,APPROVE,9429
False,0.0465,0.9535,0.5,APPROVE,9430
False,0.0795,0.9205,0.5,APPROVE,9431
False,0.4321,0.5679,0.5,APPROVE,9432
False,0.0,1.0,0.5,APPROVE,9433
False,0.4123,0.5877,0.5,APPROVE,9434
False,0.0133,0.9867,0.5,APPROVE,9435
False,0.0,1.0,0.5,APPROVE,9436
False,0.2779,0.7221,0.5,APPROVE,9437
False,0.0859,0.9141,0.5,APPROVE,9438
False,0.1125,0.8875,0.5,APPROVE,9439
False,0.1866,0.8134,0.5,APPROVE,9440
False,0.213,0.787,0.5,APPROVE,9441
False,0.3058,0.6942,0.5,APPROVE,9442
False,0.0,1.0,0.5,APPROVE,9443
False,0.1061,0.8939,0.5,APPROVE,9444
False,0.1798,0.8202,0.5,APPROVE,9445
False,0.1666,0.8334,0.5,APPROVE,9446
False,0.0795,0.9205,0.5,APPROVE,9447
False,0.1532,0.8468,0.5,APPROVE,9448
False,0.2264,0.7736,0.5,APPROVE,9449
False,0.0,1.0,0.5,APPROVE,9450
False,0.3858,0.6142,0.5,APPROVE,9451
False,0.3112,0.6888,0.5,APPROVE,9452
False,0.0533,0.9467,0.5,APPROVE,9453
False,0.0995,0.9005,0.5,APPROVE,9454
False,0.178,0.822,0.5,APPROVE,9455
False,0.2465,0.7535,0.5,APPROVE,9456
False,0.0066,0.9934,0.5,APPROVE,9457
False,0.1194,0.8806,0.5,APPROVE,9458
False,0.2796,0.7204,0.5,APPROVE,9459
False,0.2996,0.7004,0.5,APPROVE,9460
False,0.1863,0.8137,0.5,APPROVE,9461
False,0.4323,0.5677,0.5,APPROVE,9462
False,0.0,1.0,0.5,APPROVE,9463
False,0.1127,0.8873,0.5,APPROVE,9464
False,0.3126,0.6874,0.5,APPROVE,9465
False,0.4057,0.5943,0.5,APPROVE,9466
False,0.4124,0.5876,0.5,APPROVE,9467
False,0.2266,0.7734,0.5,APPROVE,9468
False,0.2526,0.7474,0.5,APPROVE,9469
False,0.0132,0.9868,0.5,APPROVE,9470
False,0.1332,0.8668,0.5,APPROVE,9471
False,0.1125,0.8875,0.5,APPROVE,9472
False,0.04,0.96,0.5,APPROVE,9473
False,0.1194,0.8806,0.5,APPROVE,9474
False,0.2797,0.7203,0.5,APPROVE,9475
True,0.5063,0.5063,0.5,BLOCK,9476
False,0.2724,0.7276,0.5,APPROVE,9477
False,0.2997,0.7003,0.5,APPROVE,9478
False,0.0932,0.9068,0.5,APPROVE,9479
False,0.2329,0.7671,0.5,APPROVE,9480
False,0.1862,0.8138,0.5,APPROVE,9481
False,0.0467,0.9533,0.5,APPROVE,9482
False,0.0533,0.9467,0.5,APPROVE,9483
False,0.0727,0.9273,0.5,APPROVE,9484
False,0.0,1.0,0.5,APPROVE,9485
False,0.0,1.0,0.5,APPROVE,9486
False,0.0465,0.9535,0.5,APPROVE,9487
True,0.7249,0.7249,0.5,BLOCK,9488
False,0.0929,0.9071,0.5,APPROVE,9489
False,0.2262,0.7738,0.5,APPROVE,9490
False,0.0132,0.9868,0.5,APPROVE,9491
False,0.3325,0.6675,0.5,APPROVE,9492
False,0.3323,0.6677,0.5,APPROVE,9493
False,0.2129,0.7871,0.5,APPROVE,9494
False,0.3724,0.6276,0.5,APPROVE,9495
False,0.0665,0.9335,0.5,APPROVE,9496
False,0.3992,0.6008,0.5,APPROVE,9497
True,0.6588,0.6588,0.5,BLOCK,9498
False,0.1399,0.8601,0.5,APPROVE,9499
False,0.1255,0.8745,0.5,APPROVE,9500
False,0.0,1.0,0.5,APPROVE,9501
False,0.2196,0.7804,0.5,APPROVE,9502
False,0.4319,0.5681,0.5,APPROVE,9503
False,0.0663,0.9337,0.5,APPROVE,9504
False,0.1861,0.8139,0.5,APPROVE,9505
False,0.4196,0.5804,0.5,APPROVE,9506
True,0.5194,0.5194,0.5,BLOCK,9507
False,0.0993,0.9007,0.5,APPROVE,9508
False,0.0,1.0,0.5,APPROVE,9509
False,0.4246,0.5754,0.5,APPROVE,9510
False,0.0,1.0,0.5,APPROVE,9511
False,0.0065,0.9935,0.5,APPROVE,9512
False,0.4526,0.5474,0.5,APPROVE,9513
False,0.1533,0.8467,0.5,APPROVE,9514
False,0.366,0.634,0.5,APPROVE,9515
False,0.4058,0.5942,0.5,APPROVE,9516
False,0.2994,0.7006,0.5,APPROVE,9517
False,0.1325,0.8675,0.5,APPROVE,9518
False,0.2796,0.7204,0.5,APPROVE,9519
False,0.1457,0.8543,0.5,APPROVE,9520
False,0.2265,0.7735,0.5,APPROVE,9521
False,0.1931,0.8069,0.5,APPROVE,9522
True,0.5188,0.5188,0.5,BLOCK,9523
False,0.3257,0.6743,0.5,APPROVE,9524
False,0.1932,0.8068,0.5,APPROVE,9525
False,0.3724,0.6276,0.5,APPROVE,9526
False,0.0795,0.9205,0.5,APPROVE,9527
True,0.5063,0.5063,0.5,BLOCK,9528
False,0.3729,0.6271,0.5,APPROVE,9529
False,0.193,0.807,0.5,APPROVE,9530
False,0.1395,0.8605,0.5,APPROVE,9531
False,0.233,0.767,0.5,APPROVE,9532
False,0.0995,0.9005,0.5,APPROVE,9533
False,0.3664,0.6336,0.5,APPROVE,9534
False,0.3922,0.6078,0.5,APPROVE,9535
False,0.1933,0.8067,0.5,APPROVE,9536
False,0.3035,0.6965,0.5,APPROVE,9537
False,0.0466,0.9534,0.5,APPROVE,9538
False,0.0,1.0,0.5,APPROVE,9539
False,0.1321,0.8679,0.5,APPROVE,9540
True,0.5194,0.5194,0.5,BLOCK,9541
False,0.4256,0.5744,0.5,APPROVE,9542
False,0.1056,0.8944,0.5,APPROVE,9543
False,0.2853,0.7147,0.5,APPROVE,9544
False,0.2654,0.7346,0.5,APPROVE,9545
False,0.4263,0.5737,0.5,APPROVE,9546
False,0.1731,0.8269,0.5,APPROVE,9547
False,0.0,1.0,0.5,APPROVE,9548
False,0.2194,0.7806,0.5,APPROVE,9549
False,0.1799,0.8201,0.5,APPROVE,9550
False,0.2993,0.7007,0.5,APPROVE,9551
False,0.1796,0.8204,0.5,APPROVE,9552
False,0.2725,0.7275,0.5,APPROVE,9553
False,0.4987,0.5013,0.5,APPROVE,9554
False,0.1855,0.8145,0.5,APPROVE,9555
False,0.3859,0.6141,0.5,APPROVE,9556
False,0.0267,0.9733,0.5,APPROVE,9557
False,0.0929,0.9071,0.5,APPROVE,9558
False,0.4262,0.5738,0.5,APPROVE,9559
False,0.1796,0.8204,0.5,APPROVE,9560
False,0.1931,0.8069,0.5,APPROVE,9561
False,0.0928,0.9072,0.5,APPROVE,9562
False,0.2197,0.7803,0.5,APPROVE,9563
False,0.0533,0.9467,0.5,APPROVE,9564
False,0.3325,0.6675,0.5,APPROVE,9565
False,0.2729,0.7271,0.5,APPROVE,9566
False,0.0,1.0,0.5,APPROVE,9567
False,0.0,1.0,0.5,APPROVE,9568
False,0.1193,0.8807,0.5,APPROVE,9569
False,0.2066,0.7934,0.5,APPROVE,9570
False,0.2925,0.7075,0.5,APPROVE,9571
False,0.0533,0.9467,0.5,APPROVE,9572
False,0.0133,0.9867,0.5,APPROVE,9573
False,0.0992,0.9008,0.5,APPROVE,9574
False,0.1319,0.8681,0.5,APPROVE,9575
False,0.1452,0.8548,0.5,APPROVE,9576
False,0.2131,0.7869,0.5,APPROVE,9577
False,0.1064,0.8936,0.5,APPROVE,9578
False,0.0067,0.9933,0.5,APPROVE,9579
False,0.1527,0.8473,0.5,APPROVE,9580
False,0.1062,0.8938,0.5,APPROVE,9581
False,0.0399,0.9601,0.5,APPROVE,9582
False,0.2997,0.7003,0.5,APPROVE,9583
False,0.1457,0.8543,0.5,APPROVE,9584
False,0.0,1.0,0.5,APPROVE,9585
False,0.2992,0.7008,0.5,APPROVE,9586
False,0.0862,0.9138,0.5,APPROVE,9587
False,0.0,1.0,0.5,APPROVE,9588
False,0.4059,0.5941,0.5,APPROVE,9589
False,0.1864,0.8136,0.5,APPROVE,9590
False,0.0133,0.9867,0.5,APPROVE,9591
